pred,date
-0.0011183118,2023-05-14
0.00046455453,2023-05-15
0.0025569024,2023-05-16
-0.0006956099,2023-05-17
0.014361019,2023-05-18
-0.0011127343,2023-05-19
0.00037424796,2023-05-20
0.00096402934,2023-05-21
-0.0066221724,2023-05-22
0.0054888306,2023-05-23
-0.0007306744,2023-05-24
-0.002045328,2023-05-25
-0.00027901866,2023-05-26
0.0018590156,2023-05-27
-7.437301e-05,2023-05-28
0.0035617575,2023-05-29
-0.0019159378,2023-05-30
0.0009413501,2023-05-31
-0.0036075658,2023-06-01
-0.0044380003,2023-06-02
-0.0046191057,2023-06-03
0.00012592545,2023-06-04
-0.002082484,2023-06-05
0.0013811536,2023-06-06
-0.008044234,2023-06-07
0.016096529,2023-06-08
0.003449387,2023-06-09
-0.0023749755,2023-06-10
-0.0010937462,2023-06-11
-0.0021356754,2023-06-12
