pred,date
0.004028864,2023-05-11
0.008211962,2023-05-12
-0.0018429629,2023-05-13
0.012187836,2023-05-14
0.00871268,2023-05-15
0.0032500885,2023-05-16
0.004007733,2023-05-17
0.0021548618,2023-05-18
-0.0072371,2023-05-19
-0.004542134,2023-05-20
0.007893241,2023-05-21
0.004462952,2023-05-22
-0.0034028955,2023-05-23
-0.00042644888,2023-05-24
-0.0062668393,2023-05-25
-8.667154e-05,2023-05-26
0.0025053164,2023-05-27
0.0018349511,2023-05-28
-0.0014419118,2023-05-29
-0.0019848933,2023-05-30
0.0050445506,2023-05-31
-0.0015416909,2023-06-01
-0.00027406434,2023-06-02
0.00860453,2023-06-03
-0.0033413242,2023-06-04
-0.0029593213,2023-06-05
0.0025385763,2023-06-06
0.0055752923,2023-06-07
0.0035589128,2023-06-08
0.0050881156,2023-06-09
