pred,date
0.059933536,2023-06-17
0.05950135,2023-06-18
0.0590711,2023-06-19
0.058053896,2023-06-20
0.057720214,2023-06-21
0.057045937,2023-06-22
0.05688018,2023-06-23
0.05726682,2023-06-24
0.055165216,2023-06-25
0.054704715,2023-06-26
0.053245336,2023-06-27
0.053336263,2023-06-28
0.05234832,2023-06-29
0.05256418,2023-06-30
0.050382793,2023-07-01
0.050356295,2023-07-02
0.04898034,2023-07-03
0.049032327,2023-07-04
0.048413564,2023-07-05
0.048419047,2023-07-06
0.0471026,2023-07-07
0.04667303,2023-07-08
0.04704457,2023-07-09
0.045962874,2023-07-10
0.045911934,2023-07-11
0.0456469,2023-07-12
0.045706168,2023-07-13
0.045847185,2023-07-14
0.04473927,2023-07-15
0.0450619,2023-07-16
